cpu;1564167316.178894;64912584018
qps;1564167317.192294;0
cpu;1564167317.2033017;64912584018
qps;1564167318.2160563;0
cpu;1564167318.2294536;63573282836
qps;1564167319.250428;0
cpu;1564167319.26253;63573282836
qps;1564167320.2856386;0
cpu;1564167320.2976394;63573282836
qps;1564167321.3207712;0
cpu;1564167321.3277361;63573282836
qps;1564167322.339041;0
cpu;1564167322.346084;63573282836
qps;1564167323.3553915;0
cpu;1564167323.3639638;63573282836
qps;1564167324.3826318;0
cpu;1564167324.3903513;63573282836
qps;1564167325.453931;0
cpu;1564167325.4632163;63573282836
qps;1564167326.47355;0
cpu;1564167326.485788;63573282836
qps;1564167327.498026;0
cpu;1564167327.5083983;63573282836
qps;1564167328.5211349;0
cpu;1564167328.5304215;50257379527
qps;1564167329.5425324;0
cpu;1564167329.549856;50257379527
qps;1564167330.5601196;0
cpu;1564167330.568012;50257379527
qps;1564167331.579857;0
cpu;1564167331.588965;50257379527
qps;1564167332.6023316;0
cpu;1564167332.6109784;50257379527
qps;1564167333.6247733;0
cpu;1564167333.635719;50257379527
qps;1564167334.6503716;0
cpu;1564167334.6588147;50257379527
qps;1564167335.673182;0
cpu;1564167335.6805553;50257379527
qps;1564167336.6898177;0
cpu;1564167336.6973817;50257379527
qps;1564167337.7079892;0
cpu;1564167337.7837186;50257379527
qps;1564167338.7942712;0
cpu;1564167338.8015554;80870377637
qps;1564167339.8154528;0
cpu;1564167339.8216698;80870377637
qps;1564167340.8318298;0
cpu;1564167340.8441026;80870377637
qps;1564167341.8530307;0
cpu;1564167341.8601642;80870377637
qps;1564167342.8700213;0
cpu;1564167342.8759563;69307421442
qps;1564167343.88822;0
cpu;1564167343.8982422;63033209600
qps;1564167344.9093359;0
cpu;1564167344.9159858;63033209600
qps;1564167345.9258924;0
cpu;1564167345.9330285;63033209600
qps;1564167346.9510922;0
cpu;1564167346.9588215;63033209600
qps;1564167347.9684942;0
cpu;1564167347.974854;63033209600
qps;1564167348.9853232;0
cpu;1564167348.9933715;63033209600
qps;1564167350.0044389;0
cpu;1564167350.0126462;63033209600
qps;1564167351.0244975;0
cpu;1564167351.0306604;63033209600
qps;1564167352.0420322;0
cpu;1564167352.050224;63033209600
qps;1564167353.0603104;0
cpu;1564167353.0930965;63033209600
qps;1564167354.1071196;0
cpu;1564167354.11709;63033209600
qps;1564167355.1385674;0
cpu;1564167355.1472788;63033209600
qps;1564167356.158709;0
cpu;1564167356.1644192;63033209600
qps;1564167357.1746757;0
cpu;1564167357.1845999;63033209600
qps;1564167358.2013335;0
cpu;1564167358.2138116;79625222018
qps;1564167359.2268388;0
cpu;1564167359.2346537;79625222018
qps;1564167360.2508397;0
cpu;1564167360.2597773;79625222018
qps;1564167361.281359;0
cpu;1564167361.2877266;79625222018
qps;1564167362.2980938;0
cpu;1564167362.304334;79625222018
qps;1564167363.3131545;0
cpu;1564167363.3209682;79648392459
qps;1564167364.3302636;0
cpu;1564167364.3388762;79648392459
qps;1564167365.354135;0
cpu;1564167365.362521;79648392459
qps;1564167366.3744051;0
cpu;1564167366.3849986;79648392459
qps;1564167367.4002006;0
cpu;1564167367.4106514;79648392459
qps;1564167368.4237945;0
cpu;1564167368.4302304;96461997945
qps;1564167369.4496386;0
cpu;1564167369.4585524;96461997945
qps;1564167370.469773;0
cpu;1564167370.477483;96461997945
qps;1564167371.489098;0
cpu;1564167371.4951563;96461997945
qps;1564167372.5063636;0
cpu;1564167372.5142188;96461997945
qps;1564167373.525077;0
cpu;1564167373.5343416;77175355200
qps;1564167374.5446286;0
cpu;1564167374.5543487;77175355200
qps;1564167375.5670376;0
cpu;1564167375.5755198;77175355200
qps;1564167376.5873294;0
cpu;1564167376.596031;77175355200
qps;1564167377.6089683;0
cpu;1564167377.6190145;77175355200
qps;1564167378.6334908;0
cpu;1564167378.646885;77175355200
qps;1564167379.6606503;0
cpu;1564167379.6663454;77175355200
qps;1564167380.6785398;0
cpu;1564167380.6882277;77175355200
qps;1564167381.7015219;0
cpu;1564167381.7090044;77175355200
qps;1564167382.722749;0
cpu;1564167382.7603285;77175355200
qps;1564167383.7790926;0
cpu;1564167383.787843;77143095360
qps;1564167384.8009138;0
cpu;1564167384.8158674;77143095360
qps;1564167385.841144;0
cpu;1564167385.8520904;77143095360
qps;1564167386.8673096;0
cpu;1564167386.8770103;77143095360
qps;1564167387.8896792;0
cpu;1564167387.8959532;84853857945
qps;1564167388.9058633;0
cpu;1564167388.9151819;101032397418
qps;1564167389.9265707;0
cpu;1564167389.9351814;101032397418
qps;1564167390.9509687;0
cpu;1564167390.9591212;101032397418
qps;1564167391.971115;0
cpu;1564167391.979347;101032397418
qps;1564167392.9897187;0
cpu;1564167392.9969976;70415407410
qps;1564167394.0079956;0
cpu;1564167394.0179925;70415407410
qps;1564167395.031398;0
cpu;1564167395.0403533;70415407410
qps;1564167396.0530193;0
cpu;1564167396.07401;70415407410
qps;1564167397.087337;0
cpu;1564167397.095422;70415407410
qps;1564167398.1059797;0
cpu;1564167398.1146672;70370609008
qps;1564167399.126259;0
cpu;1564167399.133087;70370609008
qps;1564167400.1435618;0
cpu;1564167400.1505902;70370609008
qps;1564167401.1627445;0
cpu;1564167401.1716058;70370609008
qps;1564167402.184164;0
cpu;1564167402.1930008;70370609008
qps;1564167403.2033288;0
cpu;1564167403.2116406;87730461945
qps;1564167404.2299392;0
cpu;1564167404.2531927;87730461945
qps;1564167405.2784522;0
cpu;1564167405.2865129;87730461945
qps;1564167406.2995977;0
cpu;1564167406.306375;87730461945
qps;1564167407.3258383;0
cpu;1564167407.3337312;87730461945
qps;1564167408.344093;0
cpu;1564167408.3514526;87730461945
qps;1564167409.363695;0
cpu;1564167409.3705645;87730461945
qps;1564167410.3847704;0
cpu;1564167410.392106;87730461945
qps;1564167411.4010875;0
cpu;1564167411.4073846;87730461945
qps;1564167412.419352;0
cpu;1564167412.4286642;87730461945
qps;1564167413.442961;0
cpu;1564167413.4554791;58031866338
qps;1564167414.47197;0
cpu;1564167414.4821205;58031866338
qps;1564167415.497424;0
cpu;1564167415.50751;58031866338
qps;1564167416.51974;0
cpu;1564167416.526045;58031866338
qps;1564167417.5382078;0
cpu;1564167417.5455322;58031866338
qps;1564167418.5557399;0
cpu;1564167418.5634074;58044527836
qps;1564167419.574487;0
cpu;1564167419.5835335;58044527836
qps;1564167420.5971632;0
cpu;1564167420.604129;58044527836
qps;1564167421.6166284;0
cpu;1564167421.6257544;58044527836
qps;1564167422.6360831;0
cpu;1564167422.6432366;58044527836
qps;1564167423.655033;0
cpu;1564167423.6616101;65169059514
qps;1564167424.6725981;0
cpu;1564167424.682536;65169059514
qps;1564167425.6931248;0
cpu;1564167425.7010663;65169059514
qps;1564167426.71033;0
cpu;1564167426.7177436;65169059514
qps;1564167427.7266297;0
cpu;1564167427.819096;65169059514
qps;1564167428.829049;0
cpu;1564167428.8376393;65159580895
qps;1564167429.8556278;0
cpu;1564167429.8634782;65159580895
qps;1564167430.87406;0
cpu;1564167430.8810017;65159580895
qps;1564167431.889091;0
cpu;1564167431.894674;65159580895
qps;1564167432.9051254;0
cpu;1564167432.9115038;71675148051
qps;1564167433.9217753;0
cpu;1564167433.934092;86405930490
qps;1564167434.9503107;0
cpu;1564167434.9601219;86405930490
qps;1564167435.9725463;0
cpu;1564167435.9822075;86405930490
qps;1564167436.9923072;0
cpu;1564167437.0012183;86405930490
qps;1564167438.0104702;0
cpu;1564167438.0161142;86442078996
qps;1564167439.0253708;0
cpu;1564167439.033765;86442078996
qps;1564167440.0448215;0
cpu;1564167440.0584497;86442078996
qps;1564167441.0729506;0
cpu;1564167441.0819201;86442078996
qps;1564167442.0971165;0
cpu;1564167442.1081295;86442078996
qps;1564167443.119992;0
cpu;1564167443.1277223;62548888272
qps;1564167444.1376855;0
cpu;1564167444.1461768;62548888272
qps;1564167445.1579118;0
cpu;1564167445.1708884;62548888272
qps;1564167446.1857896;0
cpu;1564167446.1926951;62548888272
qps;1564167447.2040668;0
cpu;1564167447.2194262;62548888272
qps;1564167448.229558;0
cpu;1564167448.2358105;82673062199
qps;1564167449.2449856;0
cpu;1564167449.2523212;82673062199
qps;1564167450.2635007;0
cpu;1564167450.275195;82673062199
qps;1564167451.2897615;0
cpu;1564167451.2971566;82673062199
qps;1564167452.3061655;0
cpu;1564167452.313047;82673062199
qps;1564167453.3252416;0
cpu;1564167453.3343787;82694111610
qps;1564167454.3467894;0
cpu;1564167454.356746;82694111610
qps;1564167455.3667865;0
cpu;1564167455.3738124;82694111610
qps;1564167456.3849084;0
cpu;1564167456.3928328;82694111610
qps;1564167457.402239;0
cpu;1564167457.4088411;82694111610
qps;1564167458.4173932;0
cpu;1564167458.4243677;65296692616
qps;1564167459.4358041;0
cpu;1564167459.4429407;65296692616
qps;1564167460.4576397;0
cpu;1564167460.4677386;65296692616
qps;1564167461.4801452;0
cpu;1564167461.4865572;65296692616
qps;1564167462.4967837;0
cpu;1564167462.5040264;65296692616
qps;1564167463.5149841;0
cpu;1564167463.5217052;91623340545
qps;1564167464.532893;0
cpu;1564167464.5415046;91623340545
qps;1564167465.5553167;0
cpu;1564167465.5626965;91623340545
qps;1564167466.5771837;0
cpu;1564167466.5866163;91623340545
qps;1564167467.5977747;0
cpu;1564167467.6053517;91623340545
qps;1564167468.6173403;0
cpu;1564167468.6271753;91643335455
qps;1564167469.6437824;0
cpu;1564167469.6504893;91643335455
qps;1564167470.6601996;0
cpu;1564167470.6666255;91643335455
qps;1564167471.6791027;0
cpu;1564167471.693077;91643335455
qps;1564167472.70455;0
cpu;1564167472.713923;91643335455
qps;1564167473.7261817;0
cpu;1564167473.7336462;108255701181
qps;1564167474.7516448;0
cpu;1564167474.7742832;108255701181
qps;1564167475.7892072;0
cpu;1564167475.7973633;108255701181
qps;1564167476.8077278;0
cpu;1564167476.8141253;108255701181
qps;1564167477.824687;0
cpu;1564167477.8309767;92720703640
qps;1564167478.8418052;0
cpu;1564167478.8496468;42145008108
qps;1564167479.9072053;0
cpu;1564167479.9159822;42145008108
qps;1564167481.0798817;0
cpu;1564167481.0930848;42145008108
qps;1564167482.1567426;0
cpu;1564167482.1636515;42145008108
qps;1564167483.1827524;0
cpu;1564167483.1898594;42148073367
qps;1564167484.244223;0
cpu;1564167484.2523928;42148073367
qps;1564167485.2708848;0
cpu;1564167485.2807455;42148073367
qps;1564167486.3108728;0
cpu;1564167486.3174899;42148073367
qps;1564167487.3319077;0
cpu;1564167487.3443537;42148073367
qps;1564167488.358385;0
cpu;1564167488.3664215;40562371443
qps;1564167489.3774312;0
cpu;1564167489.3862324;40562371443
qps;1564167490.398667;0
cpu;1564167490.4045417;40562371443
qps;1564167491.4126844;0
cpu;1564167491.4195476;40562371443
qps;1564167492.430451;0
cpu;1564167492.4374762;40562371443
qps;1564167493.4467323;0
cpu;1564167493.4536982;40564583936
qps;1564167494.4654605;0
cpu;1564167494.4743903;40564583936
qps;1564167495.4846942;0
cpu;1564167495.4940774;40564583936
qps;1564167496.5042028;0
cpu;1564167496.5111847;40564583936
qps;1564167497.5217507;0
cpu;1564167497.5286894;40564583936
qps;1564167498.5389497;0
cpu;1564167498.545598;40564583936
qps;1564167499.5565984;0
cpu;1564167499.565844;40564583936
qps;1564167500.5751836;0
cpu;1564167500.5818942;40564583936
qps;1564167501.591609;0
cpu;1564167501.5991626;48637868763
qps;1564167502.6092825;0
cpu;1564167502.615536;49014622001
qps;1564167503.6287117;0
cpu;1564167503.6384633;52700860025
qps;1564167504.6503153;0
cpu;1564167504.657234;53078724629
qps;1564167505.6683257;0
cpu;1564167505.6751292;53455848321
qps;1564167506.685271;0
cpu;1564167506.6937358;51899265184
qps;1564167507.7035348;0
cpu;1564167507.709134;52200664760
qps;1564167508.7232149;0
cpu;1564167508.7349365;52503546143
qps;1564167509.7457669;0
cpu;1564167509.751772;52806131165
qps;1564167510.7669153;0
cpu;1564167510.7742023;51618511832
qps;1564167511.786841;0
cpu;1564167511.7962828;51870664335
qps;1564167512.8090265;0
cpu;1564167512.817705;52122816839
qps;1564167513.8296177;0
cpu;1564167513.838169;59983831420
qps;1564167514.850465;0
cpu;1564167514.8585453;60235983924
qps;1564167515.8688126;0
cpu;1564167515.8769045;59271728938
qps;1564167516.8883777;0
cpu;1564167516.8973424;59488703319
qps;1564167517.9073973;0
cpu;1564167517.9140904;50362568672
qps;1564167518.9248517;0
cpu;1564167518.9345531;46739554302
qps;1564167519.9449782;0
cpu;1564167519.9527493;46956528684
qps;1564167520.964109;0
cpu;1564167520.9722722;46100611254
qps;1564167521.9812539;0
cpu;1564167521.9883914;46289719372
qps;1564167522.9979134;0
cpu;1564167523.0040107;56092025026
qps;1564167524.0193703;0
cpu;1564167524.0278418;56282062879
qps;1564167525.0726142;0
cpu;1564167525.0814369;56477865089
qps;1564167526.0991547;0
cpu;1564167526.109401;55745034588
qps;1564167527.1389196;0
cpu;1564167527.145738;55916633450
qps;1564167528.1555793;0
cpu;1564167528.1631963;47767465084
qps;1564167529.174816;0
cpu;1564167529.1821055;47936248135
qps;1564167530.2392304;0
cpu;1564167530.2475793;48112816076
qps;1564167531.2948275;0
cpu;1564167531.300345;47447572107
qps;1564167532.3396897;0
cpu;1564167532.3465455;47603501460
qps;1564167533.3573267;0
cpu;1564167533.3663683;56988233367
qps;1564167534.3780494;0
cpu;1564167534.384698;57140286847
qps;1564167535.4272637;0
cpu;1564167535.4344807;57296812488
qps;1564167536.5951133;0
cpu;1564167536.6031997;56711961974
qps;1564167537.665623;0
cpu;1564167537.673126;56856968149
qps;1564167538.7148392;0
cpu;1564167538.722139;56958656876
qps;1564167539.8311732;0
cpu;1564167539.8488777;56958656876
qps;1564167540.887162;0
cpu;1564167540.8962314;56623799867
qps;1564167541.970853;0
cpu;1564167541.978637;56770596695
qps;1564167543.004488;0
cpu;1564167543.012831;51852162019
qps;1564167544.0429773;0
cpu;1564167544.0502398;47929737232
qps;1564167545.163074;0
cpu;1564167545.177379;47929737232
qps;1564167546.21203;0
cpu;1564167546.2198339;47629856244
qps;1564167547.238974;0
cpu;1564167547.248597;47769326797
qps;1564167548.27491;0
cpu;1564167548.2840245;51886302944
qps;1564167549.3121753;0
cpu;1564167549.319205;59999866990
qps;1564167550.354843;0
cpu;1564167550.3619268;59999866990
qps;1564167551.3966033;0
cpu;1564167551.4022565;59724813932
qps;1564167552.4636238;0
cpu;1564167552.4716592;59869711354
qps;1564167553.539482;0
cpu;1564167553.5484402;59999866990
qps;1564167554.5912564;0
cpu;1564167554.6014752;59999866990
qps;1564167555.6819046;0
cpu;1564167555.690607;51923410146
qps;1564167556.7108986;0
cpu;1564167556.7193716;51923592327
qps;1564167557.7502973;0
cpu;1564167557.758169;51923592327
qps;1564167558.7790623;0
cpu;1564167558.7907593;38553872854
qps;1564167559.811075;0
cpu;1564167559.822175;38553872854
qps;1564167560.8357491;0
cpu;1564167560.8424847;38553872854
qps;1564167561.9141805;0
cpu;1564167561.9212883;38553872854
qps;1564167562.9454944;0
cpu;1564167562.9536371;42402857140
qps;1564167563.9708269;0
cpu;1564167563.986647;38553872854
qps;1564167565.0027323;0
cpu;1564167565.011133;38553872854
qps;1564167566.042828;0
cpu;1564167566.049683;38553872854
qps;1564167567.081881;0
cpu;1564167567.088772;38553872854
qps;1564167568.1356585;0
cpu;1564167568.1455576;34062967880
qps;1564167569.175152;0
cpu;1564167569.1861749;47398730254
qps;1564167570.213949;0
cpu;1564167570.2220042;47398730254
qps;1564167571.2911353;0
cpu;1564167571.3014143;47367142590
qps;1564167572.4382315;0
cpu;1564167572.4549003;47367142590
qps;1564167573.5069385;0
cpu;1564167573.51372;47377472415
qps;1564167574.5630047;0
cpu;1564167574.573265;47377472415
qps;1564167575.5988224;0
cpu;1564167575.6060278;47380716648
qps;1564167576.6301293;0
cpu;1564167576.6406858;47377472415
qps;1564167577.6801684;0
cpu;1564167577.7883809;47377472415
qps;1564167578.8073976;0
cpu;1564167578.8212202;37750457059
qps;1564167579.9231975;0
cpu;1564167579.9326174;37750457059
qps;1564167580.9841146;0
cpu;1564167580.9929705;37733266395
qps;1564167582.0072892;0
cpu;1564167582.0150676;37733266395
qps;1564167583.0299158;0
cpu;1564167583.03894;50885357903
qps;1564167584.0525646;0
cpu;1564167584.0614333;50885357903
qps;1564167585.0759933;0
cpu;1564167585.0865557;50885357903
qps;1564167586.0994027;0
cpu;1564167586.1142201;50885357903
qps;1564167587.128431;0
cpu;1564167587.141099;50885357903
qps;1564167588.1525931;0
cpu;1564167588.1612196;41652710054
qps;1564167589.1711206;0
cpu;1564167589.1789727;41652710054
qps;1564167590.1889548;0
cpu;1564167590.19724;41652710054
qps;1564167591.2070737;0
cpu;1564167591.2128863;41707040645
qps;1564167592.223435;0
cpu;1564167592.2311904;41707040645
qps;1564167593.2482347;0
cpu;1564167593.264604;51285045209
qps;1564167594.2816002;0
cpu;1564167594.2888777;51285045209
qps;1564167595.3052967;0
cpu;1564167595.3134134;51285045209
qps;1564167596.3259306;0
cpu;1564167596.3384757;51275780072
qps;1564167597.3532548;0
cpu;1564167597.3609457;51275780072
qps;1564167598.3708873;0
cpu;1564167598.3778288;51275780072
qps;1564167599.3879895;0
cpu;1564167599.3996956;51275780072
qps;1564167600.4102604;0
cpu;1564167600.4169912;51275780072
qps;1564167601.4271593;0
cpu;1564167601.445705;51275780072
qps;1564167602.4573512;0
cpu;1564167602.4646733;51275780072
qps;1564167603.4749696;0
cpu;1564167603.4817348;39202768300
qps;1564167604.4931955;0
cpu;1564167604.5025654;39202768300
qps;1564167605.5169113;0
cpu;1564167605.5259461;39202768300
qps;1564167606.543144;0
cpu;1564167606.5510218;39204982743
qps;1564167607.564665;0
cpu;1564167607.5757978;39203849284
qps;1564167608.5884962;0
cpu;1564167608.5977807;51339346774
qps;1564167609.6094675;0
cpu;1564167609.618887;51338217738
qps;1564167610.6302032;0
cpu;1564167610.6378038;51337138095
qps;1564167611.6493442;0
cpu;1564167611.659876;51336007012
qps;1564167612.6739674;0
cpu;1564167612.6852071;51334871503
qps;1564167613.7011003;0
cpu;1564167613.7160406;102667463134
qps;1564167614.7273884;0
cpu;1564167614.736412;102665205396
qps;1564167615.751238;0
cpu;1564167615.76219;102676031747
qps;1564167616.7856145;0
cpu;1564167616.7945044;102673459420
qps;1564167617.8055623;0
cpu;1564167617.8115997;102670924445
qps;1564167618.8238556;0
cpu;1564167618.8348415;102668386980
qps;1564167619.845072;0
cpu;1564167619.8540225;102665842045
qps;1564167620.8637047;0
cpu;1564167620.8731625;102678325888
qps;1564167621.8856816;0
cpu;1564167621.8945463;102675417391
qps;1564167622.9058244;0
cpu;1564167622.9122188;76789871018
qps;1564167623.9250245;0
cpu;1564167623.9376135;87208474333
qps;1564167624.948087;0
cpu;1564167624.9563582;87205571527
qps;1564167625.9679306;0
cpu;1564167625.9751894;87220276705
qps;1564167626.9897969;0
cpu;1564167627.0001812;87216880138
qps;1564167628.0139377;0
cpu;1564167628.0230794;87191315741
qps;1564167629.039493;0
cpu;1564167629.0482504;87187912534
qps;1564167630.06146;0
cpu;1564167630.0715237;87184522607
qps;1564167631.0807333;0
cpu;1564167631.092743;87202372017
qps;1564167632.1046824;0
cpu;1564167632.1115065;87198316057
qps;1564167633.122175;0
cpu;1564167633.1306515;103416599048
qps;1564167634.1618176;0
cpu;1564167634.1717312;103412451451
qps;1564167635.1855018;0
cpu;1564167635.194865;103408371586
qps;1564167636.2083445;0
cpu;1564167636.2176635;103431075796
qps;1564167637.231326;0
cpu;1564167637.2407804;103425975965
