cpu;1564177875.3067482;73132790698
qps;1564177876.3239625;0
cpu;1564177876.3311882;73132790698
qps;1564177877.341693;0
cpu;1564177877.3489773;73132790698
qps;1564177878.3648977;0
cpu;1564177878.3719249;88037087363
qps;1564177879.38168;0
cpu;1564177879.3894155;88037087363
qps;1564177880.3993282;0
cpu;1564177880.4060032;88037087363
qps;1564177881.4154553;0
cpu;1564177881.4234734;88037087363
qps;1564177882.4335058;0
cpu;1564177882.4414284;88037087363
qps;1564177883.4528892;0
cpu;1564177883.4596295;70448113290
qps;1564177884.4723186;0
cpu;1564177884.4811049;70448113290
qps;1564177885.4908772;0
cpu;1564177885.4970524;70448113290
qps;1564177886.5107825;0
cpu;1564177886.5202065;70448113290
qps;1564177887.5314422;0
cpu;1564177887.5396469;70448113290
qps;1564177888.5482454;0
cpu;1564177888.554961;70448113290
qps;1564177889.5656023;0
cpu;1564177889.574683;70448113290
qps;1564177890.5870328;0
cpu;1564177890.594014;70448113290
qps;1564177891.6025765;0
cpu;1564177891.6097734;70448113290
qps;1564177892.6192715;0
cpu;1564177892.6254373;70448113290
qps;1564177893.642723;0
cpu;1564177893.6507378;94289611363
qps;1564177894.661082;0
cpu;1564177894.669002;94289611363
qps;1564177895.682295;0
cpu;1564177895.6925771;94289611363
qps;1564177896.7043123;0
cpu;1564177896.7119117;94289611363
qps;1564177897.721041;0
cpu;1564177897.7264006;94289611363
qps;1564177898.7363405;0
cpu;1564177898.7427714;76678953190
qps;1564177899.7526963;0
cpu;1564177899.7595038;76678953190
qps;1564177900.7685041;0
cpu;1564177900.779338;76678953190
qps;1564177901.7933025;0
cpu;1564177901.800962;76678953190
qps;1564177902.8114939;0
cpu;1564177902.819887;76678953190
qps;1564177903.8311124;0
cpu;1564177903.8373497;76663617399
qps;1564177904.847956;0
cpu;1564177904.8573818;76663617399
qps;1564177905.870091;0
cpu;1564177905.8765461;76663617399
qps;1564177906.8855681;0
cpu;1564177906.893239;76663617399
qps;1564177907.9044907;0
cpu;1564177907.9114032;65879135040
qps;1564177908.92373;0
cpu;1564177908.933328;81986010763
qps;1564177909.951611;0
cpu;1564177909.9593656;81986010763
qps;1564177910.968395;0
cpu;1564177910.975224;81986010763
qps;1564177911.9841695;0
cpu;1564177911.9915197;81986010763
qps;1564177913.0007756;0
cpu;1564177913.0078883;81986010763
qps;1564177914.01813;0
cpu;1564177914.0256712;81986010763
qps;1564177915.0380218;0
cpu;1564177915.047091;81986010763
qps;1564177916.0585806;0
cpu;1564177916.0738137;81986010763
qps;1564177917.083155;0
cpu;1564177917.0911834;81986010763
qps;1564177918.1013234;0
cpu;1564177918.1080894;60864287418
qps;1564177919.120203;0
cpu;1564177919.1314986;60864287418
qps;1564177920.1439364;0
cpu;1564177920.1517494;60864287418
qps;1564177921.1612816;0
cpu;1564177921.2234812;60864287418
qps;1564177922.2362354;0
cpu;1564177922.2447612;60864287418
qps;1564177923.2578297;0
cpu;1564177923.2679083;86143756750
qps;1564177924.2811062;0
cpu;1564177924.2903643;86143756750
qps;1564177925.301402;0
cpu;1564177925.3100688;86143756750
qps;1564177926.3351793;0
cpu;1564177926.3422701;86143756750
qps;1564177927.3525324;0
cpu;1564177927.3595567;86143756750
qps;1564177928.3690398;0
cpu;1564177928.3759599;86139058000
qps;1564177929.3855186;0
cpu;1564177929.3929234;86139058000
qps;1564177930.4052062;0
cpu;1564177930.4126348;86139058000
qps;1564177931.424661;0
cpu;1564177931.4318178;86139058000
qps;1564177932.4463577;0
cpu;1564177932.4532268;86139058000
qps;1564177933.4631438;0
cpu;1564177933.4695294;71182389473
qps;1564177934.4789546;0
cpu;1564177934.4861937;71182389473
qps;1564177935.4962528;0
cpu;1564177935.5027795;71182389473
qps;1564177936.5144308;0
cpu;1564177936.5242996;71182389473
qps;1564177937.5381155;0
cpu;1564177937.5488582;71182389473
qps;1564177938.5598927;0
cpu;1564177938.5667815;93323572945
qps;1564177939.578087;0
cpu;1564177939.590534;93323572945
qps;1564177940.6035364;0
cpu;1564177940.611379;93323572945
qps;1564177941.6243017;0
cpu;1564177941.639386;93323572945
qps;1564177942.65715;0
cpu;1564177942.6658306;93323572945
qps;1564177943.6765442;0
cpu;1564177943.6834054;93323572945
qps;1564177944.696086;0
cpu;1564177944.7050457;93323572945
qps;1564177945.7170541;0
cpu;1564177945.7240386;93323572945
qps;1564177946.735752;0
cpu;1564177946.7468643;93323572945
qps;1564177947.7618155;0
cpu;1564177947.7710805;93323572945
qps;1564177948.7859688;0
cpu;1564177948.7925768;69482074872
qps;1564177949.8032343;0
cpu;1564177949.8128827;69482074872
qps;1564177950.8237984;0
cpu;1564177950.8335547;69482074872
qps;1564177951.8465505;0
cpu;1564177951.8621519;69482074872
qps;1564177952.8742256;0
cpu;1564177952.8826194;76430282359
qps;1564177953.8952732;0
cpu;1564177953.9021838;86995222818
qps;1564177954.9122293;0
cpu;1564177954.9190555;86995222818
qps;1564177955.9312158;0
cpu;1564177955.9392211;86995222818
qps;1564177956.9501994;0
cpu;1564177956.9592578;86995222818
qps;1564177957.9705708;0
cpu;1564177957.977466;86995222818
qps;1564177958.9895186;0
cpu;1564177958.9967194;86995222818
qps;1564177960.007985;0
cpu;1564177960.0168536;86995222818
qps;1564177961.0301588;0
cpu;1564177961.0379019;86995222818
qps;1564177962.048407;0
cpu;1564177962.0576212;86995222818
qps;1564177963.0703382;0
cpu;1564177963.0799882;80617668145
qps;1564177964.0961902;0
cpu;1564177964.1056783;80617668145
qps;1564177965.1180427;0
cpu;1564177965.1268585;80617668145
qps;1564177966.1390672;0
cpu;1564177966.146286;80617668145
qps;1564177967.1554966;0
cpu;1564177967.1633909;80617668145
qps;1564177968.173533;0
cpu;1564177968.1833577;80617668145
qps;1564177969.1927047;0
cpu;1564177969.2001905;80617668145
qps;1564177970.2101235;0
cpu;1564177970.2182598;80617668145
qps;1564177971.2276108;0
cpu;1564177971.337444;80617668145
qps;1564177972.3501465;0
cpu;1564177972.3613386;80617668145
qps;1564177973.3744047;0
cpu;1564177973.3817294;80617668145
qps;1564177974.3913734;0
cpu;1564177974.4007695;80617668145
qps;1564177975.4112654;0
cpu;1564177975.4184651;80617668145
qps;1564177976.4304705;0
cpu;1564177976.4382718;80617668145
qps;1564177977.448724;0
cpu;1564177977.4582093;80617668145
qps;1564177978.4719977;0
cpu;1564177978.4862845;76248805727
qps;1564177979.504791;0
cpu;1564177979.5145183;76248805727
qps;1564177980.5275645;0
cpu;1564177980.533383;76248805727
qps;1564177981.5436966;0
cpu;1564177981.550246;76248805727
qps;1564177982.5586603;0
cpu;1564177982.5654051;76248805727
qps;1564177983.5795972;0
cpu;1564177983.5923152;76248805727
qps;1564177984.6066673;0
cpu;1564177984.619938;76248805727
qps;1564177985.6438694;0
cpu;1564177985.6554897;76248805727
qps;1564177986.6688747;0
cpu;1564177986.6769047;76248805727
qps;1564177987.6863215;0
cpu;1564177987.6921701;76248805727
qps;1564177988.702478;0
cpu;1564177988.7095277;93885539170
qps;1564177989.7207084;0
cpu;1564177989.7275815;93885539170
qps;1564177990.7378194;0
cpu;1564177990.75716;93885539170
qps;1564177991.77548;0
cpu;1564177991.7826927;93885539170
qps;1564177992.7941837;0
cpu;1564177992.800183;93885539170
qps;1564177993.8120093;0
cpu;1564177993.8198442;71734861654
qps;1564177994.8299508;0
cpu;1564177994.8384604;71734861654
qps;1564177995.8478007;0
cpu;1564177995.8565636;71734861654
qps;1564177996.8700962;0
cpu;1564177996.8798409;71734861654
qps;1564177997.8941891;0
cpu;1564177997.9023995;78908347819
qps;1564177998.915508;0
cpu;1564177998.9252105;71734861654
qps;1564177999.9393299;0
cpu;1564177999.947752;71734861654
qps;1564178000.9610114;0
cpu;1564178000.9711347;71734861654
qps;1564178001.9801006;0
cpu;1564178001.9871168;71734861654
qps;1564178002.998375;0
cpu;1564178003.0075345;88063368290
qps;1564178004.0194683;0
cpu;1564178004.0277965;88063368290
qps;1564178005.0483265;0
cpu;1564178005.056795;88063368290
qps;1564178006.0690024;0
cpu;1564178006.0838094;88063368290
qps;1564178007.0932503;0
cpu;1564178007.100047;88063368290
qps;1564178008.1090398;0
cpu;1564178008.1158297;70533548779
qps;1564178009.1246793;0
cpu;1564178009.1317918;70533548779
qps;1564178010.144229;0
cpu;1564178010.153315;70533548779
qps;1564178011.164407;0
cpu;1564178011.1746347;70533548779
qps;1564178012.1869433;0
cpu;1564178012.1952758;70533548779
qps;1564178013.2063882;0
cpu;1564178013.2145915;70550220345
qps;1564178014.2281454;0
cpu;1564178014.235367;70550220345
qps;1564178015.2452533;0
cpu;1564178015.2520578;70550220345
qps;1564178016.2612753;0
cpu;1564178016.266981;70550220345
qps;1564178017.277118;0
cpu;1564178017.2854338;70550220345
qps;1564178018.29569;0
cpu;1564178018.302343;54831887018
qps;1564178019.3122485;0
cpu;1564178019.3193784;54831887018
qps;1564178020.3332627;0
cpu;1564178020.342305;54831887018
qps;1564178021.3518486;0
cpu;1564178021.3624508;54831887018
qps;1564178022.3728063;0
cpu;1564178022.3802593;54831887018
qps;1564178023.3911295;0
cpu;1564178023.4030416;88612419836
qps;1564178024.4132526;0
cpu;1564178024.4201858;88612419836
qps;1564178025.430458;0
cpu;1564178025.4405324;88612419836
qps;1564178026.452272;0
cpu;1564178026.459039;88612419836
qps;1564178027.4710145;0
cpu;1564178027.4857063;88612419836
qps;1564178028.5097299;0
cpu;1564178028.5177472;88612419836
qps;1564178029.5319831;0
cpu;1564178029.5408897;88612419836
qps;1564178030.5550044;0
cpu;1564178030.5644324;88612419836
qps;1564178031.5775995;0
cpu;1564178031.5844102;88612419836
qps;1564178032.5944028;0
cpu;1564178032.6019962;88612419836
qps;1564178033.614034;0
cpu;1564178033.6223915;84529237928
qps;1564178034.6331377;0
cpu;1564178034.644088;84529237928
qps;1564178035.654266;0
cpu;1564178035.6616132;84529237928
qps;1564178036.6738074;0
cpu;1564178036.6827676;84529237928
qps;1564178037.6951294;0
cpu;1564178037.700805;84529237928
qps;1564178038.7129006;0
cpu;1564178038.7234766;84535385509
qps;1564178039.7351546;0
cpu;1564178039.7441986;84535385509
qps;1564178040.7635624;0
cpu;1564178040.773209;84535385509
qps;1564178041.7855682;0
cpu;1564178041.794119;84535385509
qps;1564178042.8055449;0
cpu;1564178042.8146396;84535385509
qps;1564178043.8283517;0
cpu;1564178043.8352878;80626474345
qps;1564178044.8449395;0
cpu;1564178044.8523493;80626474345
qps;1564178045.8634882;0
cpu;1564178045.8710256;80626474345
qps;1564178046.8838553;0
cpu;1564178046.8923185;80626474345
qps;1564178047.9044402;0
cpu;1564178047.9122353;88689121780
qps;1564178048.9248598;0
cpu;1564178048.9335527;80626474345
qps;1564178049.9445004;0
cpu;1564178049.9517202;80626474345
qps;1564178050.9615052;0
cpu;1564178050.9695067;80626474345
qps;1564178051.9798758;0
cpu;1564178051.988329;80626474345
qps;1564178052.999689;0
cpu;1564178053.0076256;93122523681
qps;1564178054.0197005;0
cpu;1564178054.027314;93122523681
qps;1564178055.0400817;0
cpu;1564178055.047877;93122523681
qps;1564178056.0585124;0
cpu;1564178056.0746934;93122523681
qps;1564178057.0880744;0
cpu;1564178057.0962415;93122523681
qps;1564178058.1051073;0
cpu;1564178058.1132386;76795710181
qps;1564178059.1258054;0
cpu;1564178059.136057;76795710181
qps;1564178060.148961;0
cpu;1564178060.1556747;76795710181
qps;1564178061.166832;0
cpu;1564178061.1824195;76795710181
qps;1564178062.1923983;0
cpu;1564178062.200835;76795710181
qps;1564178063.2134004;0
cpu;1564178063.2228096;76813866186
qps;1564178064.2365406;0
cpu;1564178064.2443242;76813866186
qps;1564178065.2553024;0
cpu;1564178065.2623155;76813866186
qps;1564178066.2793481;0
cpu;1564178066.2871335;76813866186
qps;1564178067.2969522;0
cpu;1564178067.3034601;76813866186
qps;1564178068.3135397;0
cpu;1564178068.320687;94798843036
qps;1564178069.3309166;0
cpu;1564178069.3407292;94798843036
qps;1564178070.3519638;0
cpu;1564178070.3591404;94798843036
qps;1564178071.37015;0
cpu;1564178071.415546;94798843036
qps;1564178072.4266615;0
cpu;1564178072.4352388;94798843036
qps;1564178073.447507;0
cpu;1564178073.4571338;94798843036
qps;1564178074.4690483;0
cpu;1564178074.4796395;94798843036
qps;1564178075.492693;0
cpu;1564178075.5020015;94798843036
qps;1564178076.5123165;0
cpu;1564178076.5194838;94798843036
qps;1564178077.5293136;0
cpu;1564178077.536553;94798843036
qps;1564178078.5475295;0
cpu;1564178078.5556054;61018310218
qps;1564178079.5652552;0
cpu;1564178079.5739293;61018310218
qps;1564178080.5843709;0
cpu;1564178080.591345;61018310218
qps;1564178081.6040163;0
cpu;1564178081.6127074;61018310218
qps;1564178082.623679;0
cpu;1564178082.6298468;61018310218
qps;1564178083.6408062;0
cpu;1564178083.6472847;83220219820
qps;1564178084.657756;0
cpu;1564178084.6643732;83220219820
qps;1564178085.674682;0
cpu;1564178085.6811543;83220219820
qps;1564178086.6930008;0
cpu;1564178086.6997917;83220219820
qps;1564178087.709513;0
cpu;1564178087.717453;83220219820
qps;1564178088.7279246;0
cpu;1564178088.736369;66415846461
qps;1564178089.7453337;0
cpu;1564178089.7530563;66415846461
qps;1564178090.7694063;0
cpu;1564178090.7799363;66415846461
qps;1564178091.7899413;0
cpu;1564178091.7979364;66415846461
qps;1564178092.8100212;0
cpu;1564178092.819448;66415846461
qps;1564178093.8305602;0
cpu;1564178093.8419447;66411016218
qps;1564178094.8517385;0
cpu;1564178094.8598876;66411016218
qps;1564178095.8689148;0
cpu;1564178095.875264;66411016218
qps;1564178096.884299;0
cpu;1564178096.8908064;66411016218
qps;1564178097.9003952;0
cpu;1564178097.9065976;57994700679
qps;1564178098.918182;0
cpu;1564178098.9260159;75469476199
qps;1564178099.9363925;0
cpu;1564178099.9440718;75469476199
qps;1564178100.9571943;0
cpu;1564178100.9694445;75469476199
qps;1564178101.984427;0
cpu;1564178101.9903512;75469476199
qps;1564178102.99975;0
cpu;1564178103.007914;75469476199
qps;1564178104.0198066;0
cpu;1564178104.029138;75469476199
qps;1564178105.0525684;0
cpu;1564178105.0613468;75469476199
qps;1564178106.072008;0
cpu;1564178106.0977027;75469476199
qps;1564178107.1076617;0
cpu;1564178107.114355;75469476199
qps;1564178108.1246865;0
cpu;1564178108.131392;62948843238
qps;1564178109.1436226;0
cpu;1564178109.1534638;62948843238
qps;1564178110.1672132;0
cpu;1564178110.1775255;62948843238
qps;1564178111.1922004;0
cpu;1564178111.1993713;62948843238
qps;1564178112.210023;0
cpu;1564178112.2186887;62948843238
qps;1564178113.2313418;0
cpu;1564178113.240722;62971733727
qps;1564178114.2532642;0
cpu;1564178114.260867;62971733727
qps;1564178115.2756615;0
cpu;1564178115.288817;62971733727
qps;1564178116.3032186;0
cpu;1564178116.309214;62971733727
qps;1564178117.3182588;0
cpu;1564178117.327124;62971733727
qps;1564178118.3433301;0
cpu;1564178118.352135;90829591472
qps;1564178119.3612566;0
cpu;1564178119.3692098;90829591472
qps;1564178120.3904438;0
cpu;1564178120.3972557;90829591472
qps;1564178121.4068897;0
cpu;1564178121.412801;90829591472
qps;1564178122.440959;0
cpu;1564178122.447642;90829591472
qps;1564178123.4568791;0
cpu;1564178123.4628265;72826458618
qps;1564178124.4719825;0
cpu;1564178124.4792552;72826458618
qps;1564178125.4905632;0
cpu;1564178125.4966307;72826458618
qps;1564178126.5073745;0
cpu;1564178126.5138988;72826458618
qps;1564178127.523451;0
cpu;1564178127.530264;72826458618
qps;1564178128.545658;0
cpu;1564178128.5533333;72826458618
qps;1564178129.5621665;0
cpu;1564178129.5722818;72826458618
qps;1564178130.5822957;0
cpu;1564178130.5885656;72826458618
qps;1564178131.5989966;0
cpu;1564178131.609364;72826458618
qps;1564178132.621399;0
cpu;1564178132.6281984;72826458618
qps;1564178133.640153;0
cpu;1564178133.6467457;102587012417
qps;1564178134.6558533;0
cpu;1564178134.6631546;102587012417
qps;1564178135.672638;0
cpu;1564178135.6805778;102587012417
qps;1564178136.6931994;0
cpu;1564178136.7036917;102587012417
qps;1564178137.7171464;0
cpu;1564178137.724092;102587012417
qps;1564178138.7363453;0
cpu;1564178138.744144;80390029516
qps;1564178139.75509;0
cpu;1564178139.7623363;80390029516
qps;1564178140.7726123;0
cpu;1564178140.7812235;80390029516
qps;1564178141.7912266;0
cpu;1564178141.798117;80390029516
qps;1564178142.8078923;0
cpu;1564178142.8144162;80390029516
qps;1564178143.8235984;0
cpu;1564178143.832098;80371028236
qps;1564178144.844423;0
cpu;1564178144.8540964;80371028236
qps;1564178145.8650424;0
cpu;1564178145.8730004;80371028236
qps;1564178146.8848467;0
cpu;1564178146.89551;80371028236
qps;1564178147.9076295;0
cpu;1564178147.9146962;88408131060
qps;1564178148.9250047;0
cpu;1564178148.932041;80371028236
qps;1564178149.9494133;0
cpu;1564178149.959086;80371028236
qps;1564178150.9713655;0
cpu;1564178150.9814157;80371028236
qps;1564178151.998831;0
cpu;1564178152.0066187;80371028236
qps;1564178153.020923;0
cpu;1564178153.0283744;88492387290
qps;1564178154.0411427;0
cpu;1564178154.0500195;88492387290
qps;1564178155.0625901;0
cpu;1564178155.0709267;88492387290
qps;1564178156.085159;0
cpu;1564178156.0971453;88492387290
qps;1564178157.1090634;0
cpu;1564178157.1168396;88492387290
qps;1564178158.1268027;0
cpu;1564178158.1355278;88492387290
qps;1564178159.1462166;0
cpu;1564178159.1536229;88492387290
qps;1564178160.1633062;0
cpu;1564178160.1701908;88492387290
qps;1564178161.1790729;0
cpu;1564178161.1863658;88492387290
qps;1564178162.1959167;0
cpu;1564178162.202073;88492387290
qps;1564178163.2107136;0
cpu;1564178163.2169771;88526188199
qps;1564178164.2322202;0
cpu;1564178164.2406037;88526188199
qps;1564178165.2511308;0
cpu;1564178165.25753;88526188199
qps;1564178166.2784057;0
cpu;1564178166.2841277;88526188199
qps;1564178167.292966;0
cpu;1564178167.2999196;88526188199
qps;1564178168.30978;0
cpu;1564178168.3200018;104608164418
qps;1564178169.3369043;0
cpu;1564178169.3503172;104608164418
qps;1564178170.3629382;0
cpu;1564178170.3743675;104608164418
qps;1564178171.3838627;0
cpu;1564178171.3895802;104608164418
qps;1564178172.399789;0
cpu;1564178172.4070938;104608164418
qps;1564178173.4336343;0
cpu;1564178173.4405403;76750306672
qps;1564178174.459907;0
cpu;1564178174.469976;38375153336
qps;1564178175.503735;0
cpu;1564178175.5100777;38375153336
qps;1564178176.5515628;0
cpu;1564178176.5623195;38375153336
qps;1564178177.5942678;0
cpu;1564178177.6009605;38375153336
qps;1564178178.666927;0
cpu;1564178178.6735845;38375153336
qps;1564178179.6935081;0
cpu;1564178179.7042847;38375153336
qps;1564178180.7719038;0
cpu;1564178180.781039;38375153336
qps;1564178181.8051608;0
cpu;1564178181.8133852;38375153336
qps;1564178182.8280578;0
cpu;1564178182.8361166;42212668669
qps;1564178183.8527145;0
cpu;1564178183.8626368;49421722345
qps;1564178184.8732877;0
cpu;1564178184.8800433;49421722345
qps;1564178185.8938038;0
cpu;1564178185.9036503;57436302242
qps;1564178186.9149144;0
cpu;1564178186.9233804;58193839183
qps;1564178187.937984;0
cpu;1564178187.9441986;47525187801
qps;1564178188.9547586;0
cpu;1564178188.9615378;44825496498
qps;1564178189.973513;0
cpu;1564178189.9838443;45583033439
qps;1564178190.9971657;0
cpu;1564178191.0054526;42531863593
qps;1564178192.0168128;0
cpu;1564178192.0263813;43036393583
qps;1564178193.041966;0
cpu;1564178193.0564249;43543985916
qps;1564178194.0687752;0
